medicalId,submitted,exactCapturedInputMatch,durationSeconds,modelRequests
SYNTH-0001,true,true,12.337,10
SYNTH-0002,true,true,20.514,15
SYNTH-0003,true,true,17.429,15
SYNTH-0004,true,true,15.601,15
SYNTH-0005,true,true,13.469,11
SYNTH-0006,true,true,19.174,14
SYNTH-0007,true,true,15.756,15
SYNTH-0008,true,true,15.174,15
SYNTH-0009,true,true,11.147,11
SYNTH-0010,true,true,16.234,15
SYNTH-0011,true,true,16.867,14
SYNTH-0012,true,true,16.472,15
SYNTH-0013,true,true,11.844,11
SYNTH-0014,true,true,14.418,15
SYNTH-0015,true,true,14.084,15
SYNTH-0016,true,true,15.014,14
SYNTH-0017,true,true,12.172,11
SYNTH-0018,true,true,16.074,15
SYNTH-0019,true,true,16.364,15
SYNTH-0020,true,true,15.735,15
SYNTH-0021,true,true,11.471,10
SYNTH-0022,true,true,15.788,15
SYNTH-0023,true,true,15.869,15
SYNTH-0024,true,true,14.268,15
SYNTH-0025,true,true,11.207,11
SYNTH-0026,true,true,15.801,14
SYNTH-0027,true,true,14.654,15
SYNTH-0028,true,true,15.183,15
SYNTH-0029,true,true,11.376,11
SYNTH-0030,true,true,15.578,15
SYNTH-0031,true,true,14.888,14
SYNTH-0032,true,true,15.704,15
SYNTH-0033,true,true,14.278,11
SYNTH-0034,true,true,17.193,15
SYNTH-0035,true,true,16.826,15
SYNTH-0036,true,true,17.237,14
SYNTH-0037,true,true,13.853,11
SYNTH-0038,true,true,17.744,15
SYNTH-0039,true,true,16.752,15
SYNTH-0040,true,true,16.797,15
SYNTH-0041,true,true,13.108,10
SYNTH-0042,true,true,14.589,15
SYNTH-0043,true,true,15.528,15
SYNTH-0044,true,true,15.79,15
SYNTH-0045,true,true,12.059,11
SYNTH-0046,true,true,15.383,14
SYNTH-0047,true,true,16.689,15
SYNTH-0048,true,true,15.537,15
SYNTH-0049,true,true,14.227,11
SYNTH-0050,true,true,15.868,15
SYNTH-0051,true,true,17.123,14
SYNTH-0052,true,true,14.66,15
SYNTH-0053,true,true,14.953,11
SYNTH-0054,true,true,16.473,15
SYNTH-0055,true,true,15.691,15
SYNTH-0056,true,true,16.905,14
SYNTH-0057,true,true,13.636,11
SYNTH-0058,true,true,17.073,15
SYNTH-0059,true,true,16.29,15
SYNTH-0060,true,true,15.575,15
SYNTH-0061,true,true,10.145,10
SYNTH-0062,true,true,14.528,15
SYNTH-0063,true,true,16.252,15
SYNTH-0064,true,true,14.648,15
SYNTH-0065,true,true,11.937,11
SYNTH-0066,true,true,14.005,14
SYNTH-0067,true,true,14.203,15
SYNTH-0068,true,true,15.726,15
SYNTH-0069,true,true,12.517,11
SYNTH-0070,true,true,16.632,15
SYNTH-0071,true,true,15.65,14
SYNTH-0072,true,true,16.538,15
SYNTH-0073,true,true,13.443,11
SYNTH-0074,true,true,15.436,15
SYNTH-0075,true,true,17.394,15
SYNTH-0076,true,true,14.383,14
SYNTH-0077,true,true,13.58,11
SYNTH-0078,true,true,16.967,15
SYNTH-0079,true,true,16.016,15
SYNTH-0080,true,true,16.454,15
SYNTH-0081,true,true,10.474,10
SYNTH-0082,true,true,14.6,15
SYNTH-0083,true,true,16.378,15
SYNTH-0084,true,true,16.497,15
SYNTH-0085,true,true,12.826,11
SYNTH-0086,true,true,18.069,14
SYNTH-0087,true,true,15.577,15
SYNTH-0088,true,true,14.599,15
SYNTH-0089,true,true,11.438,11
SYNTH-0090,true,true,18.123,15
SYNTH-0091,true,true,18.436,14
SYNTH-0092,true,true,14.646,15
SYNTH-0093,true,true,12.608,11
SYNTH-0094,true,true,15.281,15
SYNTH-0095,true,true,16.385,15
SYNTH-0096,true,true,14.417,14
SYNTH-0097,true,true,12.205,11
SYNTH-0098,true,true,15.772,15
SYNTH-0099,true,true,14.403,15
SYNTH-0100,true,true,14.816,15
